output_id,output
3a301edc_0,|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000010000|000000000000000000010000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000030000|000000000000000000000000000000|000000000000000000000000040000|040000000000000000000000000030|000000000000001000000000000100|000000000000000000000000000000|000010000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000001000200000000000010|000001000004002000000000000000|000300000000000000000000100000|000001100000000200000000100000|000000050000000000000000000000|000000000000000000000000000000|
3b4c2228_0,|22643900000000000000000000000|30090000000000000000000000000|00880000000000000000000000000|29030000000000000000000000000|52133000000000000000000000000|60000000000000000000000000000|00000000000000000000000000000|06001110000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|00000000000000000000000000000|
3b4c2228_1,|0000000000000000000|0000000000000000000|0000000000000000000|0062403000000000000|0000000000000000000|0000000000000000000|0001004000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
3d31c5b3_0,|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000050013000445504145100000|000005553102324103242232300000|000025454445024323422022432000|000124350464310435134340240000|000036001103313050233324040000|000003100734500002324112100000|000360211444001133531121000000|000015534465400002322543400000|000333433345500045652445240000|000040231323000004153103400000|000000000000000000000002000000|000011000000000000000001000000|000002300300000000400013000000|000033040003000000020004500000|000544320102200000323134300000|000054426254500004151343241000|000043112432000003451504132000|000033201420040011610042011000|000453304055000001004033426000|000123204466024124420423453000|000323323334522443342433343000|000046301353301002034122321000|000005341003000003052443000000|000000000004000000000130000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
3ed85e70_0,|02004300000000000000000000|60580600000000000000000000|12000000000000000000000000|28032600000000000000000000|63548200000000000000000000|13211800000000000000000000|00000000000000000000000000|00000000000000000000000000|00000100000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|
3ee1011a_0,|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
3f23242b_0,
40f6cd08_0,
414297c0_0,
423a55dc_0,
